Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2000-06-02,0.7014888525009155,792848000,0.890625,0.794642984867096,0.8264510035514832,0.7014888525009155,,0,0,,,,,,,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-05,0.6920152902603149,323668800,0.8504459857940674,0.8007810115814209,0.8152899742126465,0.6962257623672485,-0.005263090133666992,-1,-323668800,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-06,0.703856885433197,525481600,0.8638389706611633,0.806361973285675,0.8292409777641296,0.6993532718205061,0.003127509453257571,1,201812800,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-07,0.7318025827407837,337019200,0.8660709857940674,0.8180800080299377,0.8621649742126465,0.7103455858178901,0.010992313997383985,1,538832000,,,,,,,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-08,0.718540370464325,238526400,0.8794639706611633,0.8314729928970337,0.8465399742126465,0.7127833489802041,0.002437763162314033,1,777358400,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-09,0.7256457209587097,252358400,0.8744419813156128,0.8426340222358704,0.8549110293388367,0.7162697669204271,0.0034864179402229745,1,1029716800,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-12,0.6910678148269653,290337600,0.8610489964485168,0.8113840222358704,0.8141739964485168,0.7098918251724745,-0.006377941747952587,-1,739379200,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-13,0.7161719799041748,351456000,0.8454239964485168,0.787388026714325,0.84375,0.711401064452838,0.0015092392803635057,1,1090835200,,,,,,,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-14,0.6853845119476318,277446400,0.859375,0.8046879768371582,0.8074780106544495,0.7053911117553529,-0.006009952697485166,-1,813388800,,,,,,,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-15,0.7000678181648254,248572800,0.8337050080299377,0.794642984867096,0.8247770071029663,0.704198384974306,-0.0011927267810468711,-1,564816000,,,,,,,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-16,0.6910678148269653,303564800,0.8370540142059326,0.7952010035514832,0.8141739964485168,0.7013254912533063,-0.0028728937209996364,-1,261251200,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-19,0.7322763204574585,394004800,0.8738840222358704,0.8018969893455505,0.8627229928970337,0.7079724313387005,0.006646940085394126,1,655256000,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-20,0.7673273682594299,501390400,0.928013026714325,0.8783479928970337,0.904017984867096,0.720533998162118,0.01256156682341758,1,1156646400,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-21,0.8431129455566406,490000000,1.0167410373687744,0.8984379768371582,0.9933040142059326,0.7461776054151351,0.025643607253017064,1,1646646400,0.787388026714325,1.0167410373687744,-17.96811874481071,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-22,0.8146927952766418,467712000,1.0290180444717407,0.9564729928970337,0.9598209857940674,0.7603803583307036,0.014202752915568495,1,2114358400,0.787388026714325,1.0290180444717407,-11.177281959535204,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
2000-06-23,0.7834317088127136,204965600,0.9754459857940674,0.9073659777641296,0.9229909777641296,0.7651241544163792,0.0047437960856755446,1,2319324000,0.787388026714325,1.0290180444717407,-9.214034127290256,-12.786478277212057,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2000-06-26,0.8203771710395813,185354400,0.9776790142059326,0.9308040142059326,0.966517984867096,0.7764293276099288,0.011305173193549622,1,2504678400,0.787388026714325,1.0290180444717407,-4.53532189671821,-8.30887932784789,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-06-27,0.7843787670135498,203470400,0.9910709857940674,0.921875,0.924107015132904,0.7780483817776386,0.0016190541677097992,1,2708148800,0.787388026714325,1.0290180444717407,-3.8652668337188563,-5.871540952575774,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-06-28,0.8251134753227234,286428800,0.9888389706611633,0.919642984867096,0.9720979928970337,0.7875990399769193,0.009550658199280693,1,2994577600,0.787388026714325,1.0290180444717407,0.08732907630961806,-2.771086551375816,,,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-06-29,0.7768009305000305,203660800,0.9631699919700623,0.9118300080299377,0.9151790142059326,0.7854142289250898,-0.0021848110518294384,-1,2790916800,0.787388026714325,1.0290180444717407,-0.816867791325792,-1.5316018495783432,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-06-30,0.7938523888587952,323097600,0.9810270071029663,0.9229909777641296,0.935267984867096,0.7871175714738644,0.001703342548774578,1,3114014400,0.787388026714325,1.0290180444717407,-0.11192948747455146,-0.2804894008302418,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
